"","cov_grade","cov_female","cov_age","trial_num","rt","block","time_limit","stim_side","time","stim_shape","cohort","resp"
"2526","4","1",9.79329204559326,65,0.868,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2527","4","1",9.79329204559326,11,0.465,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2528","4","1",9.79329204559326,12,0.457,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2529","4","1",9.79329204559326,20,0.513,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2530","4","0",10.1273097991943,9,0.437,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2531","4","0",10.1273097991943,15,0.399,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2532","4","0",10.1273097991943,55,0.635,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2533","4","0",10.1273097991943,64,0.564,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2534","4","1",9.96030139923096,16,0.542,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2535","4","1",9.96030139923096,17,0.403,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2536","3","0",8.54209423065186,9,0.364,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2537","3","0",8.54209423065186,17,0.368,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2538","3","0",8.54209423065186,53,0.793,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2539","3","0",8.54209423065186,64,0.788,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2540","3","0",8.54209423065186,65,0.747,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2541","3","0",8.54209423065186,70,1.108,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2542","3","1",9.3744010925293,10,0.343,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2543","3","1",9.3744010925293,42,0.582,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2544","3","1",9.3744010925293,51,0.604,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2545","3","1",9.3744010925293,53,0.625,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2546","3","0",8.37508583068848,12,0.542,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2547","3","0",8.37508583068848,15,0.556,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2548","3","0",8.37508583068848,16,0.554,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2549","3","0",8.37508583068848,18,0.578,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2550","3","0",8.37508583068848,20,0.517,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2551","3","0",8.37508583068848,42,0.556,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2552","3","0",8.37508583068848,53,0.634,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2553","3","0",8.37508583068848,65,0.538,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2554","3","0",8.87611198425293,10,0.504,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2555","3","0",8.87611198425293,11,0.511,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2556","3","0",8.87611198425293,20,0.417,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2557","3","1",8.45722103118896,16,0.489,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2558","3","1",8.45722103118896,20,0.605,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2559","3","1",8.45722103118896,44,0.936,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2560","3","1",8.45722103118896,52,0.748,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2561","3","1",8.45722103118896,69,0.697,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2562","3","0",8.96098518371582,15,0.495,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2563","3","0",8.96098518371582,42,0.725,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2564","3","0",8.96098518371582,69,1.07,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2565","3","0",9.20465469360352,9,0.427,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2566","3","0",9.20465469360352,55,0.709,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2567","3","0",9.20465469360352,64,0.826,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2568","3","0",9.3744010925293,12,0.35,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2569","3","0",9.3744010925293,16,0.492,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2570","3","0",9.3744010925293,20,0.357,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2571","3","0",9.3744010925293,69,0.765,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2572","3","0",9.54141044616699,10,0.379,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2573","3","0",9.54141044616699,11,0.426,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2574","3","0",9.54141044616699,17,0.449,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2575","3","0",9.54141044616699,18,0.35,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2576","3","0",9.54141044616699,19,0.367,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2577","3","0",9.54141044616699,51,0.365,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2578","3","1",8.62423038482666,14,0.446,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2579","3","1",8.62423038482666,19,0.518,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2580","3","1",8.62423038482666,53,0.841,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2581","3","1",8.62423038482666,62,0.947,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2582","3","1",8.62423038482666,69,0.918,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2583","3","0",9.3744010925293,9,0.922,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2584","3","0",9.3744010925293,20,0.557,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2585","3","0",9.3744010925293,52,0.906,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2586","3","0",9.3744010925293,55,1.185,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2587","3","0",8.62423038482666,12,0.414,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2588","3","0",8.62423038482666,15,0.408,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2589","3","0",8.62423038482666,18,0.473,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2590","3","0",8.62423038482666,19,0.616,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2591","3","0",8.62423038482666,69,0.781,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2592","3","1",9.12799453735352,19,0.464,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2593","3","1",9.12799453735352,64,0.712,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2594","3","0",8.87611198425293,11,0.549,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2595","3","0",8.87611198425293,17,0.547,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2596","3","0",8.87611198425293,18,0.628,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2597","3","0",8.87611198425293,52,0.966,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2598","3","1",8.62423038482666,9,0.43,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2599","3","1",8.62423038482666,17,0.451,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2600","3","1",8.62423038482666,18,0.421,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2601","3","1",8.62423038482666,52,0.826,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2602","3","1",8.62423038482666,59,0.796,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2603","3","1",8.62423038482666,62,0.607,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2604","3","1",8.62423038482666,70,0.711,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2605","3","1",8.87611198425293,11,0.462,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2606","3","1",8.87611198425293,18,0.445,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2607","3","1",8.87611198425293,43,0.673,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2608","3","0",8.96098518371582,10,0.423,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2609","3","0",8.96098518371582,12,0.448,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2610","3","0",8.96098518371582,20,0.429,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2611","3","0",8.96098518371582,11,0.491,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2612","3","0",8.96098518371582,20,0.484,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2613","3","0",8.96098518371582,42,0.515,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2614","3","0",8.96098518371582,53,0.667,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2615","3","0",8.37508583068848,10,0.374,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2616","3","0",8.37508583068848,20,0.348,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2617","3","0",8.37508583068848,52,0.577,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2618","3","0",8.37508583068848,55,1.149,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2619","3","0",8.37508583068848,59,0.872,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2620","3","1",9.28952789306641,11,0.42,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2621","3","1",9.28952789306641,51,0.442,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2622","3","1",8.87611198425293,20,0.406,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2623","3","1",8.87611198425293,44,0.896,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2624","3","1",8.87611198425293,70,0.828,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2625","3","0",8.62423038482666,14,0.553,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2626","3","0",8.62423038482666,64,1.023,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2627","3","0",8.62423038482666,70,0.545,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2628","3","1",9.45653629302979,43,0.555,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2629","3","1",9.45653629302979,48,0.549,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2630","3","1",9.45653629302979,60,0.594,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2631","3","1",9.45653629302979,65,0.852,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2632","3","1",8.87611198425293,42,0.473,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2633","3","1",8.87611198425293,43,0.561,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X0"
"2634","3","1",8.87611198425293,44,0.746,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2635","3","1",8.87611198425293,51,0.819,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2636","3","1",8.96098518371582,12,0.522,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2637","3","1",8.96098518371582,44,0.819,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2638","3","1",8.96098518371582,48,1.225,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2639","3","1",8.96098518371582,53,0.782,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2640","3","1",8.96098518371582,65,0.676,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2641","3","1",8.96098518371582,70,0.766,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2642","3","1",8.92046546936035,15,0.972,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2643","3","1",8.92046546936035,16,1.131,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2644","3","1",8.92046546936035,18,0.645,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2645","3","1",8.92046546936035,42,0.743,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2646","3","1",8.92046546936035,52,1.215,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2647","3","1",8.92046546936035,70,1.144,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2648","3","1",8.62423038482666,69,0.765,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2649","3","1",8.62423038482666,44,0.94,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X0"
"2650","3","1",8.62423038482666,69,0.514,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2651","3","1",9.62354564666748,16,0.502,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2652","3","1",9.62354564666748,19,0.487,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2653","3","1",9.62354564666748,52,0.524,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X0"
"2654","3","1",9.62354564666748,69,0.389,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2655","3","0",9.28952789306641,18,0.492,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2656","3","1",8.62423038482666,20,0.681,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2657","3","1",8.62423038482666,62,0.852,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2658","3","1",8.62423038482666,65,0.427,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2659","3","1",9.3744010925293,15,0.369,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2660","3","1",9.3744010925293,16,0.348,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2661","3","1",9.3744010925293,17,0.351,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2662","3","1",9.3744010925293,43,0.714,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2663","3","1",9.3744010925293,53,0.727,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2664","3","1",9.3744010925293,65,0.005,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X0"
"2665","3","1",9.3744010925293,69,0.083,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2666","3","1",8.87611198425293,13,0.452,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2667","3","1",8.87611198425293,18,0.462,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2668","3","1",8.87611198425293,19,0.426,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2669","3","1",8.87611198425293,59,0.784,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2670","3","0",8.70910358428955,10,0.44,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2671","3","0",8.70910358428955,12,0.431,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2672","3","0",8.70910358428955,62,0.006,"mixed test heart","1.25","right","PLUS Spring","heart","plus","X1"
"2673","3","0",8.70910358428955,64,0.005,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X0"
"2674","3","0",8.45722103118896,13,0.681,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2675","3","0",8.45722103118896,15,0.686,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2676","3","0",8.45722103118896,18,0.716,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2677","3","0",8.45722103118896,53,0.542,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2678","3","0",8.45722103118896,68,0.707,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2679","3","0",8.62423038482666,13,0.127,"hearts test","1.25","right","PLUS Spring","heart","plus","X0"
"2680","3","0",8.62423038482666,14,0.341,"hearts test","1.25","left","PLUS Spring","heart","plus","X1"
"2681","3","0",8.62423038482666,20,0.394,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2682","3","0",8.62423038482666,64,0.72,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X1"
"2683","3","0",9.28952789306641,16,0.45,"hearts test","1.25","right","PLUS Spring","heart","plus","X1"
"2684","3","0",9.28952789306641,52,0.437,"mixed test heart","1.25","left","PLUS Spring","heart","plus","X0"
